23	1	2508	350
178	3	249	350
9	8	37	350
651	109	17	350
2017	3	113	350
2085	1	181	350
12	0	11	350
2132	0	3329	350
504	77	588	350
877	2	90	350
174	10	588	350
437	8	268	350
418	69	2425	350
181	0	2085	350
77	4	46	350
109	1	528	350
419	0	3964	350
181	1	2085	350
630	56	2908	350
2860	2	1199	350
5107	8	201	350
178	1	79	350
195	11	4035	350
528	1	109	350
84	1	258	350
3	9	5154	350
1728	6	3656	350
114	5	0	350
4817	4	10	350
0	4	114	350
1	5	869	350
3603	6	78	350
869	4	1	350
3629	22	25	351
1527	33	159	351
4627	23	57	351
2278	1	350	351
1556	15	3873	351
148	8	588	351
4	13	261	351
869	0	1	351
61	0	122	351
12	0	11	351
114	16	0	351
1863	1	1604	351
261	7	4	351
25	7	61	351
63	29	55	351
3005	4	0	351
350	3	2278	351
3389	24	4	351
131	29	1244	351
159	12	33	351
4	15	261	351
21	5	1448	351
261	17	4	351
75	0	1510	351
1448	4	21	351
257	0	6	351
869	2	316	351
273	8	345	351
30	6	511	351
4	17	261	351
130	1	528	351
481	24	1095	351
261	15	4	351
2447	20	497	351
1142	1	159	351
39	20	384	351
6919	0	129	351
3885	11	633	351
2278	3	350	351
5	15	61	351
418	69	2425	351
314	7	3695	351
261	0	4	351
4	19	261	351
181	2	122	351
181	33	588	351
114	13	0	351
2278	28	350	351
174	10	588	351
941	8	588	351
350	28	2278	351
1166	2	2	351
33	1	159	351
77	4	46	351
338	22	109	351
2190	2	384	351
773	0	57	351
2720	25	17	351
63	8	2400	351
15	5	150	351
4685	8	1724	351
2116	9	6672	351
354	8	17	351
1246	0	829	351
2021	0	233	351
3721	25	1653	351
7	5	3005	351
429	1	303	351
76	0	252	351
1	5	303	351
823	6	4357	351
1154	8	2408	351
46	5	77	351
447	29	25	351
18	3	764	351
73	45	5371	351
261	7	75	351
4	50	6827	351
261	1	4	351
159	1	33	351
764	3	18	351
41	4	0	351
437	8	299	351
1244	20	72	351
303	1	429	351
261	19	4	351
773	0	37	351
790	2	981	351
651	109	17	351
303	3	1	351
261	2	112	351
408	10	588	351
421	0	793	351
0	5	675	351
1154	0	2408	351
161	33	122	351
0	16	114	351
2114	0	2322	351
350	1	2278	351
3649	0	687	351
3005	4	7	351
504	11	588	351
5	40	196	351
122	0	588	351
261	13	4	351
34	7	112	351
0	13	114	351
140	77	3542	351
630	7	2908	351
840	7	4	351
2447	11	60	351
528	1	130	351
25	33	588	351
159	1	1142	351
33	12	159	351
219	0	825	351
869	7	1	351
303	4	1	351
44	20	188	351
251	0	797	351
1604	1	1863	351
2795	7	1336	351
1589	0	324	351
4	1	261	351
504	11	15	351
0	5	3005	351
261	19	4	352
457	14	1196	352
1891	0	147	352
5462	10	810	352
3893	0	15	352
4627	23	57	352
275	9	1034	352
3566	27	39	352
116	7	5923	352
130	93	370	352
3629	22	25	352
4030	0	49	352
2226	3	948	352
869	7	1	352
363	3	130	352
3721	21	6701	352
1844	0	2132	352
3018	0	1933	352
2812	0	777	352
4645	1	3085	352
299	1	1346	352
840	2	299	352
288	7	6555	352
174	10	3	352
4	17	261	352
6847	8	31	352
1942	2	665	352
4	1	261	352
261	1	4	352
611	2	199	352
90	20	48	352
155	9	818	352
0	13	114	352
3775	0	350	352
981	0	4284	352
103	7	0	352
4	19	261	352
4099	35	18	352
12	0	11	352
1	5	869	352
4175	3	118	352
5541	0	4	352
1136	14	4	352
4643	1	5097	352
608	0	196	352
3389	24	4	352
2431	1	105	352
2981	10	588	352
3085	1	4645	352
41	4	0	352
3189	10	190	352
114	13	0	352
199	0	611	352
261	15	4	352
23	7	261	352
41	3	0	352
1346	1	299	352
565	0	1	352
341	8	199	352
626	0	670	352
2812	2	61	352
6	12	230	352
5560	0	1891	352
529	2	1712	352
869	4	1	352
436	1	161	352
48	2	90	352
105	1	2431	352
13	4	139	352
853	165	947	352
261	17	4	352
1335	12	360	352
608	0	210	352
189	9	402	352
4437	12	2020	352
866	7	102	352
4026	29	9	352
1004	6	282	352
489	44	549	352
869	0	1	352
199	0	1166	352
760	4	46	352
1556	18	4293	352
5987	7	6942	352
4	15	261	352
46	5	760	352
1157	7	1200	352
350	12	3671	352
48	28	3934	352
112	30	3699	352
2206	0	66	352
354	0	1874	352
5097	1	4643	352
677	7	1166	352
3671	12	350	352
299	52	137	352
2020	12	4437	352
39	27	3566	352
4	0	261	352
8	12	1346	352
360	12	1335	352
79	12	73	352
54	21	1216	352
170	6	6130	352
174	10	588	352
136	1	76	352
65	21	4099	352
230	12	6	352
139	5	13	352
0	17	573	352
4349	14	518	352
3189	10	889	352
4400	11	3	353
815	1	543	353
1010	1	232	353
257	3	1112	353
0	7	114	353
884	30	3093	353
460	7	792	353
1102	0	261	353
1527	33	159	353
869	7	1	353
2379	27	69	353
250	9	450	353
562	5	123	353
631	1	2280	353
8	5	5016	353
543	1	815	353
6266	3	10	353
103	3	0	353
2622	1	102	353
299	52	137	353
3664	0	46	353
1185	0	1245	353
1595	0	24	353
1112	3	203	353
4019	0	1428	353
1112	3	257	353
1723	2	76	353
1090	6	1225	353
1003	18	1244	353
103	4	0	353
890	33	2	353
427	33	208	353
10	142	99	353
4	1	261	353
434	0	1166	353
1888	26	312	353
178	3	8	353
869	2	316	353
102	1	2622	353
289	8	49	353
16	1	1375	353
4	52	1852	353
1096	4	70	353
504	11	588	353
232	1	1010	353
261	1	4	353
44	30	431	353
869	0	1	353
176	8	3943	353
315	0	70	353
221	0	210	353
49	5	261	353
2280	1	631	353
890	2	76	353
2228	90	527	353
4	0	261	353
261	4	49	353
75	3	268	353
4019	0	431	353
434	7	1166	353
1943	9	4763	353
268	124	4	353
6715	8	1	353
1002	0	245	353
159	0	161	353
5253	1	181	353
3200	67	1595	353
1245	18	1185	353
126	7	112	353
261	16	4	353
70	5	1096	353
460	2	792	353
677	7	1166	353
432	0	13	353
181	1	5253	353
0	5	103	353
3832	0	261	353
3	20	1667	353
1441	0	9	353
176	2	3943	353
69	27	2379	353
5016	4	8	353
431	0	1428	353
222	2	25	353
4105	2	2165	353
4	52	573	353
408	10	588	353
4320	66	63	353
43	1	103	353
1004	6	282	353
2636	2	304	353
304	2	2636	353
886	8	201	353
1003	18	1244	354
261	22	4	354
4	1	261	354
176	2	61	354
320	1	294	354
6615	0	2705	354
130	2	137	354
189	13	402	354
429	4	5	354
2478	12	41	354
41	3	0	354
13	2	3097	354
41	12	2478	354
587	1	261	354
5761	2	144	354
2981	10	588	354
4631	4	15	354
2068	3	1	354
1077	0	95	354
210	5	491	354
855	4	57	354
631	3	0	354
208	23	2981	354
1364	1	41	354
4236	8	333	354
3312	7	1	354
261	1	4	354
130	8	137	354
15	5	4631	354
103	7	0	354
1636	9	251	354
2363	6	363	354
257	0	760	354
261	0	4	354
294	1	320	354
75	3	268	354
1136	7	4	354
199	0	1166	354
130	2	370	354
491	3	210	354
504	11	588	354
5	5	429	354
41	4	0	354
82	6	2380	354
1922	7	776	354
174	10	588	354
176	8	61	354
57	5	855	354
491	4	210	354
41	1	1364	354
397	7	1059	354
42	2	477	354
4795	2	3907	354
5104	0	547	354
261	1	587	354
2478	12	41	355
869	2	1	355
5223	1	188	355
1181	7	2184	355
5531	0	5974	355
433	10	1787	355
439	11	1861	355
47	2	235	355
785	3	869	355
4	0	695	355
2685	10	838	355
2064	4	168	355
188	11	265	355
2255	80	72	355
95	5	77	355
1364	1	41	355
1	12	435	355
759	18	2472	355
155	29	1244	355
0	3	103	355
77	0	95	355
189	13	402	355
5180	0	341	355
2688	10	3363	355
168	5	2064	355
41	1	1364	355
75	7	261	355
64	0	41	355
41	3	109	355
350	135	129	355
288	0	965	355
41	12	2478	355
341	7	1006	355
77	4	95	355
3094	7	112	355
1136	7	4	355
2475	40	694	355
447	8	588	355
4175	3	118	355
402	0	1208	355
261	7	4	355
188	1	5223	355
3214	0	7	355
185	7	88	355
435	12	1	355
41	1	58	355
4	13	261	355
261	13	4	355
245	0	138	355
109	1	292	356
214	0	1954	356
1466	1	3787	356
1112	3	203	356
306	137	1244	356
432	3	23	356
1	5	303	356
0	5	318	356
318	3	0	356
178	0	540	356
46	6	5229	356
1415	17	173	356
178	7	8	356
360	12	1335	356
785	3	8	356
41	4	0	356
504	11	588	356
214	7	1954	356
725	7	112	356
638	7	199	356
47	8	191	356
916	1	1142	356
933	1	338	356
3312	7	1	356
481	2	6230	356
176	0	73	356
178	3	8	356
0	5	94	356
41	1	1364	356
890	33	9	356
87	10	121	356
178	0	1256	356
103	0	2651	356
3807	13	665	356
2226	2	948	356
3383	8	31	356
3807	0	1293	356
178	3	77	356
890	33	2	356
760	1	257	356
54	0	1169	356
0	5	675	356
1533	0	7007	356
1163	28	318	356
709	100	130	356
543	0	1766	356
103	4	0	356
1347	2	3706	356
855	4	57	356
4501	0	0	356
303	0	1	356
471	10	4156	356
77	1	767	356
208	20	777	356
0	5	103	356
1112	3	257	356
33	1	2062	356
41	3	13	356
1391	0	161	356
1040	8	3324	356
3787	1	1466	356
8	5	178	356
1364	4	41	356
257	1	760	356
887	22	214	356
463	0	193	356
2546	8	945	356
916	4	15	356
0	5	2598	356
48	0	1166	356
5229	157	391	356
292	1	109	356
3	30	1431	356
261	3	4	356
3383	4	744	356
57	5	855	356
1335	12	360	356
1166	7	2	356
1142	1	159	356
1232	1	1864	356
4156	11	471	356
338	1	933	356
33	1	159	356
3	20	865	356
318	4	163	356
41	3	0	356
318	4	0	356
1057	14	326	356
121	10	87	356
41	5	1364	356
288	0	965	356
1364	1	41	356
4052	101	1	356
1142	1	916	356
1864	1	1232	356
890	2	9	356
3702	90	5951	356
257	3	1112	356
2581	0	2126	356
163	5	318	356
303	4	1	356
708	50	1166	356
181	2	1275	356
159	1	916	356
88	5	1604	356
909	9	1057	356
1606	6	1384	356
1763	0	2768	356
241	7	1844	356
1366	15	781	356
173	17	1415	356
178	4	8	356
744	5	3383	356
638	7	1166	356
3280	0	58	356
158	2	5815	356
15	5	916	356
33	1	916	356
2598	4	0	356
7113	0	1687	356
2062	1	33	356
159	1	33	356
2562	2	126	356
159	1	1142	356
4052	8	1	356
744	7	3383	356
850	10	267	356
2688	10	1730	356
1663	86	1057	356
1604	4	88	356
444	0	588	356
916	1	33	356
176	9	4632	356
2629	0	214	357
17	2	4755	357
63	5	185	357
690	1	105	357
2832	19	47	357
712	7	79	357
103	12	13	357
41	17	13	357
1218	0	5348	357
227	19	1635	357
3185	1	1795	357
869	2	1	357
103	4	0	357
1635	19	227	357
25	1	1642	357
2540	6	4922	357
47	19	2832	357
108	36	1087	357
5740	2	665	357
138	12	429	357
191	0	2148	357
385	9	546	357
429	4	8	357
185	4	63	357
1218	0	3920	357
877	3	2	357
3384	1	25	357
103	0	109	357
120	6	581	357
13	12	103	357
46	44	146	357
0	5	103	357
5056	1	3652	357
705	1	19	357
608	7	18	357
7060	8	1526	357
103	7	0	357
8	5	429	357
1112	13	203	357
159	1	1142	357
1112	13	257	357
2671	0	1283	357
103	3	109	357
3378	1	1795	357
2910	10	810	357
0	12	828	357
203	13	257	357
551	18	1812	357
1142	1	159	357
1	12	435	357
5128	1	3384	357
7	7	2531	357
3521	86	2910	357
105	1	690	357
2901	15	4331	357
103	2	13	357
103	0	0	357
435	12	1	357
1795	1	3378	357
98	22	896	357
3841	2	126	357
1553	0	1573	357
41	4	0	357
103	3	6452	357
429	7	138	357
1864	4	23	357
416	7	701	357
178	4	8	357
103	3	0	357
817	1	3486	357
3	20	865	357
810	10	2910	357
429	3	8	357
785	3	869	357
360	2	1225	357
3652	1	5056	357
1166	9	9	357
833	7	1	357
193	0	2447	357
178	3	77	357
2447	8	60	357
0	7	103	357
178	3	8	357
25	1	3384	357
3185	1	3378	357
3	71	4019	357
1266	36	279	357
41	3	0	357
895	1	72	357
294	0	5526	357
176	0	73	357
43	5	2033	357
895	1	131	357
203	13	1112	357
828	12	0	357
3378	1	3185	357
1463	7	910	357
177	65	1759	357
429	12	138	357
3384	1	5128	357
3	2	1996	357
1993	20	73	357
8	5	178	357
257	13	1112	357
72	1	895	357
23	5	1864	357
257	13	203	357
1244	7	4011	357
37	6	2033	357
278	26	4922	357
97	0	4376	357
1642	1	25	357
201	0	886	357
1795	1	3185	357
2033	4	43	357
3486	1	817	357
5691	13	55	357
1433	7	43	357
103	0	28	357
105	19	2431	358
103	17	13	358
95	16	88	358
334	2	5055	358
41	1	109	358
661	1	159	358
661	1	1142	358
334	17	298	358
6	1	159	358
637	0	2754	358
3732	0	29	358
41	2	13	358
487	12	168	358
2178	2	1558	358
236	4	103	358
262	20	87	358
159	1	1142	358
41	3	0	358
4961	2	670	358
94	1	236	358
88	16	95	358
487	12	286	358
30	5	2070	358
94	28	13	358
4961	7	670	358
168	12	487	358
102	0	676	358
0	5	94	358
757	3	3818	358
286	12	487	358
298	17	334	358
162	2	157	358
159	1	661	358
236	1	94	358
1184	1	122	358
5105	7	0	358
2431	19	105	358
1057	4	136	358
3732	0	28	358
114	5	130	358
727	0	3812	358
2836	8	2552	358
136	5	1057	358
1142	1	159	358
41	3	109	358
4052	8	1	358
3094	8	3142	358
334	3	5055	358
159	1	6	358
1941	29	1716	358
41	17	0	358
181	2	1275	358
17	2	2220	358
1057	8	909	358
4102	0	22	358
2431	0	9	358
168	7	3661	358
103	5	236	358
2070	4	30	358
1598	3	3818	358
41	4	0	358
467	0	136	358
177	10	154	358
1142	1	661	358
707	0	326	358
4347	8	1234	358
178	15	8	358
130	50	1256	358
130	50	540	358
13	17	103	358
480	7	25	358
38	0	1615	358
122	1	1184	358
416	8	903	358
71	7	25	358
543	0	1766	358
3381	0	6861	359
0	5	103	359
10	55	238	359
597	4	88	359
95	7	37	359
2562	1	38	359
13	1	94	359
41	4	0	359
864	61	15	359
1420	7	5	359
2832	2	3	359
4755	3	17	359
94	1	13	359
865	11	263	359
1954	37	2286	359
208	4	1	359
31	2	318	359
116	5	3179	359
103	4	0	359
31	13	3395	359
3395	13	31	359
1	5	208	359
612	1	432	359
204	10	6091	359
206	8	2435	359
218	0	173	359
7115	7	92	359
1364	1	103	359
2299	0	512	359
3	30	4046	359
38	1	2562	359
1028	13	6057	359
12	1	287	359
1683	12	8	359
88	5	597	359
5409	0	5587	359
432	1	612	359
2832	37	3	359
103	1	1364	359
8	12	1683	359
3179	4	116	359
287	1	12	359
1	6	3218	360
2313	87	681	360
31	7	318	360
1449	26	1228	360
2412	8	145	360
1183	2	2079	360
435	1	2908	360
8	5	785	360
500	28	58	360
157	1	109	360
285	1	1573	360
2401	7	3255	360
432	4	23	360
201	7	3726	360
174	10	588	360
147	30	1891	360
1624	1	1086	360
2447	8	60	360
129	6	363	360
414	8	2860	360
41	3	109	360
4801	20	380	360
864	61	15	360
23	5	432	360
2963	11	363	360
3962	35	843	360
747	6	740	360
1573	1	285	360
2908	1	435	360
3942	2	3870	360
7120	16	2668	360
0	111	2844	360
2692	35	111	360
17	28	31	360
1183	1	2079	360
785	4	8	360
190	7	443	360
612	1	432	360
504	11	588	360
10	55	238	360
1449	8	1228	360
1086	1	1624	360
444	0	935	360
802	10	111	360
2079	1	1183	360
847	4	1108	360
363	10	2963	360
1108	5	847	360
2412	16	145	360
432	1	612	360
41	4	0	360
2060	0	278	360
414	38	2860	360
7107	20	267	360
865	11	263	360
1546	22	24	360
103	3	3337	361
1045	4	0	361
790	0	756	361
152	8	61	361
250	0	3850	361
3864	3	75	361
0	5	1045	361
1782	1	771	361
2796	47	4937	361
250	6	399	361
54	0	3132	361
1	109	1577	361
8	5	785	361
10	14	1271	361
157	1	109	361
3453	0	219	361
3126	0	30	361
2692	35	111	361
2242	20	1325	361
133	0	785	361
785	0	8	361
23	5	432	361
432	4	23	361
4434	0	2219	361
2242	7	1325	361
245	2	2614	361
432	13	23	361
88	11	2644	361
1443	0	398	361
0	6	6488	361
261	7	34	361
261	7	4	361
785	4	8	361
5284	82	111	361
790	0	1471	361
504	11	588	361
3900	8	678	361
771	1	1782	361
1286	0	15	362
24	0	1142	362
349	24	935	362
368	0	1782	362
2175	19	98	362
1818	0	15	362
2182	7	1672	362
375	3	77	362
1143	9	3142	362
444	0	1022	362
379	0	360	362
10	12	1202	362
642	9	93	362
5382	0	34	362
492	14	913	362
114	76	7	362
1778	0	1224	362
870	0	1077	362
104	0	1717	362
5284	20	104	362
77	1	375	362
412	0	8	362
164	1	1056	362
16	22	1	362
98	19	2175	362
1056	1	164	362
1301	0	1604	362
0	30	1045	362
1202	12	10	362
206	8	2881	362
375	1	77	362
3142	9	3954	362
189	77	885	363
310	0	183	363
43	1	477	363
43	7	477	363
683	2	297	363
697	49	2447	363
6951	2	580	363
1543	2	790	363
41	4	0	363
4810	23	192	363
41	0	0	363
1166	0	199	363
41	12	13	363
288	3	649	363
236	7	41	363
43	15	96	363
2847	0	1077	363
1166	29	2	363
30	5	541	363
224	7	57	363
0	15	978	363
1441	0	9	363
689	0	2506	363
4555	7	141	363
697	23	60	363
619	0	336	363
241	1	1166	363
978	26	1933	363
123	0	1003	363
1166	0	52	363
2159	100	870	363
309	14	252	363
2812	1	501	363
375	1	77	363
964	8	199	363
2666	7	5516	363
98	19	2175	363
864	61	15	363
1957	2	255	363
79	23	96	363
1842	0	790	363
232	5	295	363
683	29	297	363
3866	1	22	363
2175	19	98	363
38	1	33	363
363	8	4350	363
77	1	375	363
2293	82	111	363
170	30	628	363
677	8	4067	363
501	1	2812	363
295	4	232	363
443	9	5440	363
306	22	1439	363
6417	6	1968	363
2	22	1166	363
168	0	477	363
4284	0	790	363
22	1	3866	363
1304	3	1	363
199	0	1166	363
1	5	753	363
104	26	943	363
428	0	2299	363
185	33	570	363
1120	9	1844	363
2205	7	199	363
1077	24	88	363
2947	24	1395	363
33	1	38	363
7044	7	4142	363
5627	8	960	363
1653	0	25	363
983	2	155	363
816	20	155	363
2159	52	870	363
870	0	1077	363
3050	86	1	363
1166	1	241	363
816	20	72	363
620	0	18	364
816	20	72	364
289	45	827	364
1142	0	15	364
1	5	439	364
147	1	2397	364
439	4	1	364
183	0	1536	364
189	14	1959	364
3475	0	24	364
210	5	1830	364
178	0	25	364
2534	1	133	364
2379	6	918	364
412	0	8	364
3	9	6782	364
1798	1	188	364
870	50	1077	364
2397	1	147	364
816	20	155	364
48	9	239	364
689	0	2506	364
3	24	3494	364
1301	0	0	364
2534	7	133	364
1252	12	3260	364
48	9	199	364
1823	40	688	364
439	0	1	364
89	3	615	364
3260	12	1252	364
141	14	7104	364
1142	0	24	364
2316	0	3629	364
1142	7	24	364
4810	23	192	364
1860	15	886	364
48	0	239	364
146	8	5658	364
611	0	199	364
2545	0	287	364
188	1	1798	364
611	9	3952	364
6859	0	226	364
230	0	5242	364
2159	50	1077	364
3306	0	24	364
133	1	2534	364
3084	2	4812	364
1860	7	886	364
3201	0	4423	364
4200	0	509	364
1830	4	210	364
839	7	975	364
778	0	873	364
17	14	2420	364
650	4	168	364
168	5	650	364
71	3	55	364
268	37	1409	364
48	103	568	364
372	67	1306	365
3606	0	2198	365
5104	0	547	365
504	11	588	365
63	0	778	365
33	1	1450	365
2094	0	2511	365
489	94	1836	365
2431	0	9	365
168	1	185	365
689	7	112	365
0	40	687	365
327	9	807	365
1536	0	5432	365
6347	26	389	365
157	6	60	365
244	0	2886	365
203	7	292	365
631	3	0	365
3	9	673	365
886	8	201	365
319	15	591	365
1199	1	414	365
1891	50	1972	365
216	2	313	365
142	0	70	365
741	40	2480	365
142	26	1077	365
65	11	654	365
185	1	168	365
3646	10	1419	365
268	5	3838	365
4	1	261	365
894	6	3508	365
319	15	199	365
3838	4	268	365
1253	15	1731	365
2910	0	239	365
145	1	13	365
2184	28	78	365
63	0	1512	365
1238	4	8	365
13	1	145	365
1143	0	1702	365
687	7	29	365
241	2	327	365
261	1	4	365
2	13	2351	365
220	39	70	365
41	4	0	365
3600	0	519	365
1586	14	5	365
414	1	1199	365
8	5	1238	365
259	132	726	365
777	131	211	365
3547	2	47	365
1244	20	72	365
6549	0	64	365
141	3	301	365
1648	7	107	365
