3995	16	10	3726
224	29	1572	3726
1783	0	214	3726
3364	32	5	3726
110	2	2	3726
360	10	1	3726
360	2	86	3726
1898	1	99	3726
416	16	176	3726
110	7	9	3726
2009	7	2	3726
826	7	24	3726
606	5	252	3726
32	2	220	3726
4069	36	845	3726
343	15	268	3726
1584	0	182	3726
616	0	1115	3726
1534	13	20	3726
295	0	1198	3726
360	0	1	3726
417	3	3365	3726
2892	0	7	3726
3537	0	2407	3726
1	10	360	3726
1168	2	606	3726
10	39	779	3726
110	3	66	3726
2	7	607	3726
3446	11	2408	3726
246	9	376	3727
154	89	580	3727
32	2	220	3727
2984	9	445	3727
1511	0	606	3727
220	2	32	3727
381	1	0	3727
88	0	2984	3727
1059	3	431	3727
32	40	1028	3727
4578	35	288	3727
476	7	110	3727
88	29	2984	3727
21	4	7	3727
4	2	1102	3727
1526	0	173	3727
476	1	110	3727
2290	9	185	3727
1526	0	1872	3727
13	17	658	3727
175	0	2501	3727
252	80	606	3727
110	1	476	3727
8	2	804	3727
390	1	360	3727
88	6	2984	3727
2984	8	23	3727
360	1	390	3727
249	0	110	3727
2290	6	74	3727
381	1	27	3727
531	1	7046	3727
2984	38	88	3727
200	8	2507	3727
39	2	360	3727
252	0	606	3727
1	10	360	3727
7	5	21	3727
733	0	60	3727
1471	0	14	3727
1819	0	200	3727
790	29	1221	3727
7464	1	110	3727
445	6	2984	3727
439	0	2984	3727
110	1	7464	3727
110	7	476	3727
32	40	220	3727
417	3	3365	3727
21	2	7	3727
220	2	106	3727
360	10	1	3727
3824	0	117	3727
7046	1	531	3727
252	2	606	3727
360	22	19	3728
2267	1	696	3728
352	0	3131	3728
3425	4	878	3728
746	4	1	3728
3261	1	350	3728
746	0	11	3728
2947	1	368	3728
4	2	1102	3728
154	31	606	3728
1456	11	13	3728
176	15	416	3728
878	7	3425	3728
416	16	176	3728
6124	1	4962	3728
273	0	1278	3728
4962	1	6124	3728
2806	7	11	3728
1605	0	790	3728
3036	7	72	3728
3425	21	72	3728
878	5	3425	3728
57	24	8028	3728
1059	3	431	3728
14	85	76	3728
163	0	1031	3728
1680	2	9	3728
185	8	110	3728
13	0	1184	3728
2333	0	3461	3728
6212	3	1386	3728
1	5	746	3728
19	22	360	3728
175	3	403	3728
696	1	2267	3728
360	7	19	3728
1994	19	2967	3729
9	20	786	3729
220	2	32	3729
9169	0	573	3729
2	4	1074	3729
2218	7	99	3729
1074	4	2	3729
399	0	796	3729
1074	5	2	3729
126	4	2	3729
197	0	4361	3729
163	9	1031	3729
204	0	10	3729
106	5	1542	3729
1542	4	106	3729
72	7	429	3729
416	16	176	3729
110	1	24	3729
163	0	1031	3729
169	3	604	3729
360	2	0	3729
2	5	1074	3729
746	0	11	3729
2288	7	125	3729
66	13	1176	3729
3306	0	107	3729
2358	0	72	3729
4218	0	2662	3729
10	1	204	3729
360	7	19	3729
24	1	110	3729
3648	0	6212	3729
253	0	3	3729
1358	0	2	3729
144	0	75	3729
2	5	126	3729
204	1	10	3729
7	20	119	3729
783	15	3465	3730
417	3	1616	3730
416	9	176	3730
995	6	4856	3730
360	10	19	3730
170	15	8306	3730
47	1	3269	3730
3	5	2806	3730
500	1	1205	3730
176	9	416	3730
1745	3	228	3730
333	115	4275	3730
416	16	176	3730
746	4	1	3730
1	5	746	3730
30	2	2807	3730
727	3	640	3730
6410	3	1198	3730
5075	0	609	3730
3269	0	11	3730
727	22	640	3730
640	22	727	3730
2806	4	3	3730
1478	1	446	3730
169	3	604	3730
8	3	1616	3730
1205	1	500	3730
390	1	734	3730
360	2	24	3730
1324	0	455	3730
734	1	390	3730
956	0	19	3730
802	2	9897	3730
24	1	360	3730
19	10	360	3730
360	1	24	3730
252	0	6620	3730
3269	1	47	3730
351	2	130	3730
360	7	19	3730
1204	0	2789	3731
1162	51	2696	3731
3699	51	29	3731
3431	0	11	3731
252	4	606	3731
865	2	1709	3731
865	3	1709	3731
606	5	252	3731
3699	58	29	3731
3995	16	10	3732
252	4	606	3732
185	0	224	3732
249	0	110	3732
204	2	0	3732
606	5	252	3732
606	1	252	3732
21	2	7	3732
252	1	606	3732
220	2	32	3732
9	137	1933	3732
2823	10	124	3732
106	5	204	3732
252	1	1505	3732
3891	6	132	3732
3622	0	331	3732
110	2	31	3732
394	1	1505	3732
862	0	1	3732
4	13	421	3732
124	10	2823	3732
1505	1	252	3732
3995	0	2975	3732
5283	0	249	3732
3684	32	421	3732
204	4	106	3732
1505	7	2	3732
1505	1	394	3732
14	8	224	3732
571	0	913	3732
11	32	421	3733
1008	3	4720	3733
746	22	451	3733
452	1	263	3733
7386	4	4923	3733
889	0	1343	3733
106	2	204	3733
130	32	421	3733
204	0	10	3733
2324	0	9	3733
2421	0	58	3733
787	30	59	3733
1179	0	1431	3733
4923	5	7386	3733
110	2	31	3733
531	13	3163	3733
204	7	110	3733
106	22	204	3733
28	32	644	3733
204	2	4	3733
110	4	12	3733
204	13	106	3733
1179	13	1491	3733
19	95	1170	3733
4	2	204	3733
19	0	1170	3733
263	1	452	3733
1170	1	19	3733
1033	9	855	3733
1179	0	185	3733
1584	0	24	3733
1327	25	8	3733
451	22	746	3733
1463	0	1541	3733
1684	1	2858	3733
163	0	1031	3733
210	5	186	3733
106	3	204	3733
14	8	224	3733
378	32	421	3733
4	13	421	3733
240	0	3036	3733
3221	2	616	3733
204	22	106	3733
2201	1	728	3733
1715	0	363	3733
878	3	8	3733
7449	2	11	3733
19	1	1170	3733
746	32	451	3733
2858	1	1684	3733
4	14	204	3733
12	5	110	3733
6	6	3432	3733
728	1	2201	3733
3622	0	331	3733
1992	8	742	3733
790	2	28	3733
112	1	360	3734
416	16	176	3734
1276	0	863	3734
3269	0	11	3734
154	32	421	3734
110	0	12	3734
119	8	108	3734
746	32	451	3734
204	0	10	3734
110	1	951	3734
748	5	910	3734
360	1	112	3734
451	22	746	3734
368	7	9224	3734
163	0	10081	3734
3060	9	1008	3734
951	10	99	3734
416	9	176	3734
204	7	1	3734
790	4	0	3734
1654	2	372	3734
1170	1	19	3734
204	22	106	3734
1800	89	58	3734
2502	0	1	3734
1775	45	29	3734
4082	35	1308	3734
106	0	204	3734
1308	15	4082	3734
1179	10	5312	3734
5312	10	1179	3734
746	22	451	3734
7713	8	4227	3734
11	32	421	3734
790	2	0	3734
99	2	951	3734
746	32	421	3734
0	5	790	3734
1358	7	2	3734
5312	7	1179	3734
19	1	1170	3734
572	26	1672	3734
72	1	501	3734
163	0	3108	3734
176	15	416	3734
29	0	1775	3734
7713	0	4227	3734
732	0	5223	3734
31	5	110	3734
4	2	204	3734
252	8	3869	3734
200	32	421	3734
110	4	31	3734
3221	2	616	3734
951	1	110	3734
971	0	177	3734
106	22	204	3734
283	3	122	3734
55	40	41	3734
204	13	106	3734
19	95	1170	3734
99	10	951	3734
59	1	1745	3734
501	1	72	3734
910	4	748	3734
21	2	7	3734
163	0	1031	3734
1745	1	59	3734
31	5	110	3735
790	2	28	3735
732	0	5223	3735
360	1	112	3735
640	10	727	3735
1170	8	19	3735
0	5	790	3735
2497	27	389	3735
330	8	76	3735
331	31	380	3735
50	0	224	3735
572	26	1672	3735
28	32	665	3735
4664	8	5	3735
3109	0	961	3735
1208	3	806	3735
220	0	136	3735
1800	89	58	3735
878	3	8	3735
30	36	2890	3735
369	25	107	3735
112	1	360	3735
3376	0	3075	3735
339	10	110	3735
349	20	1224	3735
28	32	463	3735
790	4	0	3735
422	0	176	3735
6731	0	0	3735
4082	35	1308	3735
110	27	31	3735
727	10	640	3735
339	11	110	3735
402	9	3120	3735
7449	2	11	3735
553	0	428	3735
56	0	224	3735
2293	0	19	3735
110	10	339	3735
201	6	2736	3735
1308	15	4082	3735
1276	0	863	3735
553	0	2058	3735
110	4	31	3735
204	7	1	3735
110	11	339	3735
732	7	5223	3735
224	6	934	3735
1219	0	281	3735
7	129	3421	3736
10	5	204	3736
31	5	110	3736
631	4	451	3736
790	4	0	3736
1511	15	8	3736
790	5	378	3736
361	9	176	3736
156	12	2330	3736
28	10	578	3736
1302	25	477	3736
4206	1	4252	3736
622	7	1520	3736
3376	8	3075	3736
1800	89	58	3736
743	15	10248	3736
4009	17	923	3736
451	5	631	3736
360	1	112	3736
365	81	70	3736
110	4	31	3736
360	1	362	3736
14	7	4288	3736
177	1	708	3736
112	1	360	3736
28	10	790	3736
378	4	790	3736
2164	73	487	3736
190	1	107	3736
910	2	72	3736
790	10	28	3736
107	22	190	3736
164	6	317	3736
3974	6	3114	3736
3152	0	642	3736
176	9	361	3736
618	15	76	3736
790	0	28	3736
107	70	190	3736
2496	7	1228	3736
3	0	607	3736
708	1	177	3736
2321	1	166	3736
0	5	790	3736
126	20	2	3736
2321	7	166	3736
618	41	76	3736
107	1	190	3736
362	1	360	3736
163	0	3108	3736
900	9	389	3736
726	10	629	3736
602	0	29	3736
629	10	726	3736
28	1	790	3736
204	4	10	3736
422	0	8358	3736
331	31	380	3736
790	1	28	3736
4252	1	4206	3736
578	10	28	3736
28	0	790	3736
190	22	107	3736
28	32	665	3736
166	1	2321	3736
28	32	463	3736
790	0	0	3736
572	9	8832	3736
2330	12	156	3736
28	1	340	3737
19	1	1188	3737
1188	1	19	3737
340	1	28	3737
380	53	352	3737
3152	13	532	3737
360	0	29	3737
660	4	2	3737
553	0	60	3737
14	7	76	3737
28	7	340	3737
28	12	340	3737
1862	1	152	3737
1751	0	11	3737
6731	0	28	3737
284	3	68	3737
1095	0	9888	3737
532	13	3152	3737
152	1	1862	3737
136	2	616	3737
28	14	340	3737
163	0	3108	3737
31	5	110	3737
255	0	1168	3737
1095	0	176	3737
771	19	176	3737
1751	7	11	3737
746	3	22	3737
2943	70	107	3737
2667	0	2	3737
2	5	660	3737
340	12	28	3737
4275	49	75	3737
360	2	257	3737
104	9	2381	3737
110	4	31	3737
1511	15	8	3737
96	3	2045	3738
3622	0	2078	3738
3976	31	790	3738
204	0	10	3738
813	10	76	3738
2517	16	790	3738
2120	0	333	3738
2078	170	860	3738
24	2	257	3738
370	40	2	3738
109	70	8763	3738
76	10	813	3738
360	2	637	3738
360	2	257	3738
136	7	220	3738
2667	7	2	3738
5242	0	29	3738
55	1	110	3738
136	5	220	3738
32	2	86	3738
110	1	55	3738
143	1	1541	3738
629	10	726	3738
163	0	3108	3738
726	10	629	3738
140	18	1762	3738
656	0	1488	3738
360	0	1	3738
220	4	136	3738
1526	0	2645	3738
5456	7	9444	3738
813	0	76	3738
1541	1	143	3738
86	2	982	3739
1807	22	19	3739
19	9	29	3739
19	22	1807	3739
360	2	130	3739
110	0	40	3739
110	21	29	3739
9454	16	10403	3739
130	2	360	3739
3869	0	985	3739
86	1	360	3739
360	0	1	3739
2773	0	11	3739
110	32	421	3739
110	7	56	3739
360	1	86	3739
933	7	99	3739
1349	0	1	3739
19	1	1807	3740
136	2	616	3740
759	0	3360	3740
553	7	511	3740
9619	0	40	3740
2300	3	14	3740
525	22	90	3740
804	0	76	3740
31	5	110	3740
110	4	31	3740
390	7	8	3740
1047	0	56	3740
4299	132	29	3740
12	9	3125	3740
350	7	186	3740
3605	4	93	3740
173	15	490	3740
500	1	629	3740
1807	1	19	3740
629	1	500	3740
5	133	607	3740
350	5	186	3740
3605	2	93	3740
553	0	60	3740
5126	7	349	3740
390	1	130	3740
3648	0	744	3740
14	8	132	3740
14	1	804	3740
130	1	390	3740
6	0	6041	3740
136	2	257	3740
141	9	528	3740
804	1	14	3740
93	5	3605	3740
633	14	5	3740
90	22	525	3740
7684	0	290	3740
86	2	1093	3740
1266	0	1	3741
1086	122	22	3741
360	7	72	3741
142	25	8233	3741
416	16	176	3741
3149	0	7490	3741
602	0	16	3741
553	0	60	3741
204	51	10	3741
163	9	6801	3741
185	96	85	3741
82	0	971	3741
3022	74	579	3741
395	3	272	3741
9	5	28	3741
257	7	136	3741
241	17	108	3741
31	5	110	3741
746	0	11	3741
63	18	132	3741
15	1	2565	3741
257	2	24	3741
204	0	10	3741
24	1	846	3741
4166	17	2058	3741
163	0	6801	3741
110	4	31	3741
110	3	1749	3741
281	9	1178	3741
513	16	365	3741
846	1	24	3741
2565	1	15	3741
1266	0	32	3741
77	10	1931	3742
1715	17	79	3742
280	3	713	3742
982	10	2157	3742
3837	20	154	3742
2157	10	982	3742
455	8	141	3742
910	7	72	3742
609	7	8	3742
3837	34	154	3742
89	21	72	3742
15	40	16	3742
108	1	1349	3742
2261	0	4405	3742
9	5	4370	3742
609	7	72	3742
89	7	72	3742
4	7	72	3742
185	96	85	3742
746	21	136	3742
708	3	177	3742
204	0	10	3742
24	1	257	3742
71	31	6184	3742
823	17	1238	3742
779	16	10	3742
65	7	4967	3742
21	4	7	3742
7	5	21	3742
28	4	326	3742
1245	7	72	3742
326	5	28	3742
4	42	6412	3742
528	1	211	3742
4	54	72	3742
233	46	6273	3742
46	59	224	3742
19	3	315	3742
819	1	4747	3742
4747	1	819	3742
746	0	11	3742
257	1	24	3742
21	2	7	3742
1641	0	52	3742
59	98	1936	3742
233	151	6273	3742
1931	10	77	3742
89	3	72	3742
1349	1	108	3742
522	16	5	3742
4	1	72	3742
126	7	72	3742
4370	4	9	3742
0	5	790	3742
146	2	394	3742
1786	0	779	3742
790	4	0	3742
1	10	360	3743
2852	2	3174	3743
126	7	72	3743
2694	1	152	3743
655	30	2830	3743
3683	11	5121	3743
4	1	72	3743
1525	1	4476	3743
204	0	10	3743
132	30	2830	3743
360	25	8	3743
39	7	72	3743
889	12	1306	3743
1349	10	10	3743
429	22	72	3743
1223	7	72	3743
72	22	429	3743
846	1	24	3743
1149	9	826	3743
126	9	30	3743
708	3	177	3743
93	5	3605	3743
65	7	4967	3743
1349	4	10	3743
2640	7	72	3743
1045	7	560	3743
1	0	360	3743
21	2	7	3743
89	21	72	3743
3605	4	93	3743
4752	21	1	3743
618	15	76	3743
779	16	10	3743
132	15	655	3743
1775	15	3076	3743
10	10	1349	3743
1020	6	9507	3743
655	22	124	3743
71	31	6184	3743
1847	0	655	3743
24	1	846	3743
10	5	1349	3743
522	16	5	3743
1786	0	779	3743
1266	0	1	3743
6807	0	1480	3743
152	1	2694	3743
89	7	72	3743
513	16	365	3743
275	9	1061	3743
132	19	655	3743
4476	1	1525	3743
124	22	655	3743
132	164	655	3743
4	2	1102	3743
204	4	10	3743
2640	0	72	3743
360	10	1	3743
360	185	1	3743
4	7	72	3743
415	7	72	3743
106	5	273	3743
10	5	204	3743
3040	0	0	3743
1794	3	505	3743
3076	16	1775	3743
2774	0	2465	3743
76	15	618	3743
4323	18	6490	3743
5121	11	3683	3743
1917	0	655	3744
2689	0	126	3744
9	5	3827	3744
132	19	228	3744
38	19	5476	3744
4324	0	945	3744
132	0	2830	3744
2854	9	152	3744
59	0	1546	3744
4115	1	252	3744
360	0	1	3744
319	0	525	3744
2723	15	224	3744
886	16	655	3744
731	16	3908	3744
24	3	8	3744
4370	4	9	3744
708	1	177	3744
5878	20	76	3744
86	2	72	3744
8777	6	487	3744
21	7	3891	3744
59	17	1546	3744
132	164	655	3744
0	7	72	3744
904	22	1744	3744
655	19	2830	3744
9	5	4370	3744
830	3	72	3744
252	1	4115	3744
3827	4	9	3744
132	15	228	3744
177	1	708	3744
24	2	8	3744
1847	0	132	3744
1847	0	858	3744
940	0	28	3744
1245	0	72	3744
1209	2	653	3745
7	5	21	3745
642	3	1942	3745
2549	1	124	3745
1917	0	81	3745
1209	2	1	3745
4631	0	716	3745
716	0	4631	3745
7	1	21	3745
858	15	8143	3745
119	3	4892	3745
21	1	7	3745
5283	7	182	3745
21	2	7	3745
132	19	655	3745
3076	58	10	3745
21	4	7	3745
120	5	169	3745
126	0	132	3745
2840	41	10	3745
655	19	2830	3745
2222	0	802	3745
124	1	2549	3745
5322	17	789	3745
1	1	1480	3746
126	0	132	3746
858	15	8143	3746
72	0	1664	3746
342	0	4370	3746
132	164	655	3746
1358	0	611	3746
70	1	785	3746
480	164	655	3746
82	3	971	3746
785	1	70	3746
3204	0	224	3746
82	0	7534	3746
177	0	860	3746
11	14	326	3746
949	81	10	3747
21	2	7	3747
146	1	67	3747
1295	1	3683	3747
7	5	21	3747
3982	0	642	3747
3743	0	642	3747
1071	162	72	3747
110	4	31	3747
4	2	1102	3747
204	0	10	3747
1	1	3501	3747
6725	21	11	3747
204	2	4	3747
331	4	1	3747
438	8	3666	3747
1875	9	1456	3747
1	2	3501	3747
2288	27	7	3747
177	8	1946	3747
4465	29	663	3747
110	2	2	3747
1071	7	72	3747
460	0	7779	3747
963	2	272	3747
3772	0	136	3747
1613	7	200	3747
204	12	371	3747
107	2	21	3747
963	5	180	3747
132	164	655	3747
180	4	963	3747
163	0	1031	3747
5202	7	2838	3747
3177	2	0	3747
3177	2	3	3747
886	16	1193	3747
467	0	10	3747
14	7	1317	3747
2261	2	0	3747
371	1	204	3747
1071	8	72	3747
1296	67	10	3747
204	4	10	3747
31	5	110	3747
293	7	72	3747
371	12	204	3747
3683	1	1295	3747
204	1	371	3747
67	1	146	3747
6725	21	0	3747
3177	0	3	3747
2664	0	54	3747
10	5	204	3747
21	4	7	3747
3177	2	2	3747
1	1	1480	3748
571	7	913	3748
75	1	2577	3748
177	8	1946	3748
629	21	1	3748
14	8	76	3748
21	2	7	3748
771	19	176	3748
7	5	21	3748
1267	8	132	3748
11	5	4128	3748
204	0	10	3748
2984	0	23	3748
2664	0	54	3748
163	0	1031	3748
776	21	228	3748
2550	15	224	3748
460	0	2833	3748
3399	8	8565	3748
622	3	969	3748
4752	0	14	3748
72	2	1381	3748
3346	7	1	3748
4	2	1102	3748
1349	0	1	3748
224	16	2550	3748
1267	8	76	3748
878	22	152	3748
10	5	204	3748
4128	7	11	3748
152	22	878	3748
371	1	204	3748
21	4	7	3748
331	4	1	3748
4083	7	1684	3748
3362	14	3780	3748
1523	2	278	3748
204	1	371	3748
607	0	2	3748
463	25	139	3748
9948	20	921	3748
4128	4	11	3748
204	4	10	3748
1773	16	36	3749
107	2	21	3749
4	2	1102	3749
3346	10	1	3749
1349	0	29	3749
2330	0	156	3749
371	1	204	3749
607	0	2	3749
802	0	2163	3749
1	10	3346	3749
7991	0	22	3749
141	3	6192	3749
10	5	204	3749
1	7	1349	3749
7	5	21	3749
1349	2	29	3749
1349	4	1	3749
362	120	937	3749
1950	7	0	3749
14	8	490	3749
463	25	139	3749
378	0	31	3749
463	4	2509	3749
21	0	7	3749
15	3	21	3749
21	13	7	3749
14	8	76	3749
22	13	55	3749
177	9	971	3749
126	24	1143	3749
1	5	1349	3749
2163	7	802	3749
42	1	982	3749
163	0	1031	3749
204	0	10	3749
2984	0	23	3749
204	1	371	3749
2509	5	463	3749
6082	0	1497	3749
4	1	1102	3749
21	2	107	3749
75	0	5441	3749
107	25	121	3749
132	15	4	3749
55	13	22	3749
1349	2	241	3749
1349	0	1	3749
21	4	7	3749
204	4	10	3749
369	1	802	3750
642	13	2452	3750
1	10	3346	3750
132	15	655	3750
353	16	1628	3750
4	10	1102	3750
21	5	107	3750
708	3	177	3750
410	15	5	3750
2930	1	2078	3750
21	2	7	3750
107	4	21	3750
4	1	1102	3750
802	1	369	3750
87	0	4349	3750
89	1	72	3750
241	0	29	3750
310	2	50	3750
21	7	107	3750
126	24	1143	3750
2078	1	2930	3750
107	2	21	3750
204	0	10	3750
310	4	55	3750
862	7	1	3750
5956	0	245	3750
68	24	228	3750
21	1	107	3750
21	4	7	3750
455	0	180	3750
55	5	310	3750
1269	7	13	3750
1279	1	572	3750
572	1	1279	3750
29	6	391	3750
4	2	1102	3750
9	3	6947	3750
369	25	802	3750
51	3	4349	3750
4	4	1102	3750
107	1	21	3750
1358	0	611	3750
7	5	21	3750
413	2	29	3750
3346	2	1	3750
198	72	811	3750
260	8	37	3750
3346	10	1	3750
1358	1	32	3751
502	23	29	3751
256	7	1882	3751
2189	6	380	3751
112	1	32	3751
5288	17	5	3751
4	1	1102	3751
616	70	1326	3751
360	2	2	3751
127	1	726	3751
4128	4	11	3751
136	1	126	3751
409	1	966	3751
3346	7	1	3751
1326	1	616	3751
374	11	5159	3751
1641	3	72	3751
153	1	256	3751
32	1	112	3751
500	1	220	3751
1244	22	217	3751
180	3	2681	3751
553	3	428	3751
457	0	204	3751
32	1	1358	3751
21	4	7	3751
802	1	369	3751
11	5	4128	3751
126	1	136	3751
4128	7	11	3751
604	3	159	3751
708	0	1696	3751
369	1	802	3751
966	1	409	3751
728	1	1684	3751
82	0	4717	3751
220	1	500	3751
8288	3	4	3751
616	1	1326	3751
502	226	29	3751
5159	11	374	3751
5900	24	81	3751
130	2	16	3751
790	6	331	3751
217	22	1244	3751
726	1	127	3751
10	5	204	3751
152	22	883	3751
1326	70	616	3751
1664	32	6342	3751
163	56	1031	3751
204	4	10	3751
7	5	21	3751
1684	1	728	3751
147	10	77	3752
2908	0	0	3752
106	5	963	3752
10	5	204	3752
1326	1	616	3752
963	4	106	3752
204	4	10	3752
1266	0	1	3752
2252	12	1445	3752
416	9	176	3752
21	2	7	3752
6590	6	921	3752
20	29	2653	3752
553	3	428	3752
130	2	16	3752
176	9	416	3752
7767	0	226	3752
1445	12	2252	3752
616	1	1326	3752
1191	0	1179	3752
643	8	23	3752
10	0	204	3753
596	7	71	3753
747	7	1882	3753
664	7	2824	3753
204	0	10	3753
3357	1	923	3753
32	1	765	3753
3611	29	3125	3753
4	1	1358	3753
747	0	1882	3753
2267	0	176	3753
106	0	513	3753
3222	8	2240	3753
338	7	2824	3753
771	11	176	3753
4	0	204	3753
176	11	771	3753
1926	0	1882	3753
3691	0	655	3753
727	9	40	3753
1387	0	109	3753
923	1	3357	3753
1777	15	74	3753
244	0	5299	3753
765	1	32	3753
1715	2	5	3753
502	15	29	3753
1053	0	104	3753
1358	1	4	3753
42	5	982	3753
771	16	176	3754
369	1	166	3754
176	155	416	3754
127	0	146	3754
416	9	176	3754
2000	2	31	3754
3222	0	2240	3754
163	20	161	3754
1488	0	656	3754
204	29	10	3754
204	10	4	3754
1	1	2501	3754
979	0	1471	3754
4	5	204	3754
204	4	4	3754
1437	0	2720	3754
0	5	3446	3754
369	7	166	3754
166	1	369	3754
5565	3	1014	3754
204	4	10	3754
176	15	771	3754
3222	8	2240	3754
3173	15	8	3754
106	1	963	3754
1671	0	347	3754
2267	0	176	3754
528	17	2446	3754
1926	7	1882	3754
13	20	656	3754
860	8	752	3754
13	34	656	3754
4	10	204	3754
2501	1	1	3754
176	0	416	3754
2466	8	154	3754
204	2	4	3754
3045	0	182	3754
176	181	416	3754
1858	3	21	3754
1924	2	23	3754
4	0	204	3754
963	1	106	3754
10	0	204	3754
1858	2	21	3754
5498	9	1	3754
10	5	204	3754
758	7	3052	3754
3446	4	0	3754
204	0	10	3754
416	19	176	3754
629	0	1	3755
579	39	641	3755
119	0	1134	3755
4	1	360	3755
204	10	4	3755
54	1	1040	3755
1266	0	0	3755
1970	1	216	3755
204	1	4	3755
4	2	1462	3755
267	4	1	3755
112	1	360	3755
4128	7	11	3755
350	2	107	3755
642	0	1942	3755
226	3	104	3755
3034	3	879	3755
204	4	4	3755
389	0	132	3755
204	28	4	3755
14	42	224	3755
1442	4	922	3755
4	5	204	3755
357	26	2314	3755
2314	81	29	3755
922	5	1442	3755
216	1	1970	3755
4	10	204	3755
1040	1	54	3755
2466	8	154	3755
1266	0	1	3755
360	1	112	3755
360	1	4	3755
130	0	16	3755
4	1	204	3755
1	5	267	3755
4	28	204	3755
256	1	519	3755
545	3	3648	3755
357	26	291	3755
455	31	2454	3755
1188	12	19	3756
4	1	1462	3756
398	1	1362	3756
51	0	3076	3756
4	10	204	3756
1715	0	43	3756
1392	2	56	3756
779	16	10	3756
1462	4	4	3756
846	1	802	3756
629	0	1	3756
14	189	224	3756
2288	0	7	3756
660	0	1	3756
66	6	132	3756
1392	0	55	3756
125	13	47	3756
513	8	14	3756
130	2	16	3756
2203	6	132	3756
2288	4	191	3756
0	1	8098	3756
19	12	1188	3756
629	145	14	3756
1462	1	4	3756
204	1	4	3756
1179	7	1191	3756
19	14	1188	3756
1362	1	398	3756
281	6	771	3756
616	2	270	3756
47	13	125	3756
2662	7	1448	3756
1327	0	76	3756
4	3	204	3756
4	5	1462	3756
145	84	2907	3756
2624	0	204	3756
4	1	204	3756
627	2	28	3756
713	0	627	3756
8098	1	0	3756
10037	29	9323	3756
6	9	1994	3756
605	0	56	3756
802	1	846	3756
267	7	2508	3756
3011	0	55	3756
1266	0	1	3756
2624	0	4	3756
191	5	2288	3756
2491	0	9	3756
204	12	4	3756
204	10	4	3756
1288	15	6466	3756
10	5	633	3756
1188	14	19	3756
14	42	224	3756
6466	16	1288	3756
4	7	1462	3756
633	4	10	3756
1327	0	13	3756
1392	2	50	3756
271	7	72	3757
3607	2	5	3757
1	53	1363	3757
1970	1	216	3757
4	10	204	3757
204	7	1	3757
5	2	3607	3757
9989	9	765	3757
204	0	10	3757
204	1	4	3757
2088	1	5813	3757
4381	39	10461	3757
40	5	646	3757
66	60	56	3757
27	7	200	3757
358	0	77	3757
119	3	136	3757
141	3	154	3757
152	1	89	3757
1387	0	109	3757
629	145	14	3757
2840	41	10	3757
2261	0	10	3757
699	0	2201	3757
1	5	252	3757
1572	9	1	3757
216	1	1970	3757
720	58	580	3757
204	10	136	3757
765	0	6419	3757
107	2	350	3757
1007	14	122	3757
177	3	4058	3757
104	0	76	3757
5813	1	2088	3757
136	10	204	3757
2830	1	389	3757
646	4	40	3757
1889	0	230	3757
4058	0	177	3757
1531	0	29	3757
765	1	4831	3757
30	8	5163	3757
2488	31	49	3757
204	24	1	3757
204	10	4	3757
4	1	204	3757
89	1	152	3757
597	2	190	3757
0	5	3967	3758
204	14	141	3758
308	1	350	3758
204	12	371	3758
204	29	10	3758
350	2	308	3758
973	9	2033	3758
513	29	894	3758
214	1	247	3758
350	1	308	3758
200	12	247	3758
2326	16	343	3758
350	2	4419	3758
163	0	1031	3758
4	0	383	3758
52	1	910	3758
360	2	294	3758
247	1	214	3758
1188	1	19	3758
4	1	204	3758
5845	0	490	3758
910	1	52	3758
107	1	350	3758
452	1	1004	3758
1580	3	2854	3758
870	0	2187	3758
110	0	4766	3758
1004	1	452	3758
371	12	204	3758
19	1	1188	3758
350	1	107	3758
3117	9	1101	3758
973	0	2033	3758
182	18	9829	3758
1457	3	8	3758
3967	4	0	3758
350	1	210	3758
161	16	5467	3758
210	1	350	3758
132	15	655	3758
343	15	2326	3758
6008	38	38	3758
555	13	1740	3758
204	1	4	3758
204	12	371	3759
4752	0	14	3759
3	1	402	3759
4538	2	190	3759
2689	36	49	3759
520	0	627	3759
771	19	176	3759
1913	0	1997	3759
4702	0	0	3759
2770	70	2806	3759
629	1	1	3759
3563	36	228	3759
1	5	220	3759
2312	48	1	3759
1	1	629	3759
2689	9	49	3759
220	2	1	3759
1	11	2312	3759
747	0	1926	3759
645	3	360	3759
176	15	771	3759
607	14	169	3759
1000	0	107	3759
771	16	176	3759
949	15	478	3759
1601	3	161	3759
629	0	1	3759
402	1	3	3759
14	42	224	3759
2059	0	45	3759
1	5	252	3759
220	4	1	3759
828	0	1000	3759
371	12	204	3759
1926	0	747	3759
2267	0	1	3759
110	1	862	3760
99	10	862	3760
3782	1	110	3760
220	17	1	3760
862	1	110	3760
4210	3	1228	3760
2601	4	56	3760
10	5	1784	3760
1	1	252	3760
3481	2	7249	3760
56	5	2601	3760
220	0	1	3760
1	5	220	3760
119	8	2775	3760
578	0	790	3760
4421	7	233	3760
104	0	2606	3760
220	2	1	3760
3622	0	2078	3760
3782	1	2321	3760
1	5	252	3760
110	1	3782	3760
220	4	1	3760
109	0	6065	3760
1913	0	1997	3760
4210	3	1125	3760
862	10	99	3760
2321	1	3782	3760
99	2	350	3760
110	2	463	3761
126	1	385	3761
633	4	55	3761
201	1	110	3761
