15339	47	300	6648
300	47	15339	6648
179	17	1306	6648
15339	8	300	6648
1306	17	179	6648
3669	0	8589	6648
22103	17	115	6648
22103	17	50	6648
22103	17	66	6648
1339	6	15450	6648
22131	6	15450	6648
1263	6	15450	6648
1746	0	709	6648
2216	0	191	6648
22049	0	8791	6648
802	17	3489	6648
53	1	477	6648
872	5	7179	6648
2618	1	216	6648
2618	6	216	6648
12730	0	3220	6648
17784	12	126	6648
9330	15	240	6648
4172	29	28	6648
1009	5	12668	6648
3748	6	8875	6648
3748	6	427	6648
1350	25	4730	6648
4730	25	1350	6648
636	12	661	6648
661	12	636	6648
1691	47	850	6648
850	47	1691	6648
1609	67	28	6648
1609	67	3782	6648
3782	67	1609	6648
3685	32	19012	6648
19012	31	3685	6648
8154	0	10961	6648
2804	162	170	6648
663	47	164	6648
164	47	663	6648
10978	0	4893	6648
9020	1	22218	6648
191	47	906	6648
906	59	22219	6648
22219	59	906	6648
4101	15	460	6648
13	0	4527	6648
2085	31	22220	6648
22220	32	2085	6648
28	31	8907	6648
14003	37	6107	6648
4330	20	12668	6648
784	20	12668	6648
3148	0	12668	6648
3312	25	11016	6648
11016	25	3312	6648
70	12	3000	6648
400	0	3179	6648
10738	0	4981	6648
91	8	22203	6648
5608	32	240	6648
240	31	5608	6648
5977	2	68	6648
2321	0	22106	6648
1125	61	534	6648
534	61	1125	6648
1510	47	43	6648
43	47	1510	6648
4923	47	663	6648
663	47	4923	6648
22221	47	2190	6648
2190	47	22221	6648
7886	0	16373	6648
13289	20	2190	6648
1379	22	3029	6648
38	5	22222	6648
6748	8	7037	6648
182	0	13704	6648
240	29	3957	6648
424	4	1298	6648
747	1	686	6648
22174	6	3338	6648
5654	5	22174	6648
2456	5	18258	6648
9667	28	280	6648
1246	0	122	6648
1246	0	262	6648
6	17	6349	6648
1778	6	5469	6648
17215	47	687	6648
687	47	17215	6648
13292	4	66	6648
2265	0	266	6648
2483	5	4172	6648
784	0	292	6648
292	0	784	6648
3940	71	15848	6648
636	31	1271	6648
1271	32	636	6648
4221	47	4429	6648
4429	47	4221	6648
179	31	1415	6648
1415	32	179	6648
2057	6	5975	6648
8876	52	18417	6648
8715	53	22223	6648
8875	6	219	6648
13872	0	424	6648
534	47	1397	6648
1397	47	534	6648
10213	47	4088	6648
4088	47	10213	6648
1302	47	4088	6648
4088	47	1302	6648
10213	8	2456	6648
9125	25	3604	6648
3604	25	9125	6648
6	67	3897	6648
6	6	3897	6648
1059	0	66	6648
592	20	8875	6648
592	20	427	6648
4117	25	2909	6648
2909	25	4117	6648
3748	20	530	6648
1796	15	592	6648
1796	15	428	6648
1796	15	1453	6648
6491	51	28	6648
7032	31	2004	6648
2004	32	7032	6648
2004	27	1729	6648
22224	0	172	6648
28	15	1545	6648
11735	47	27	6648
11735	47	1881	6648
27	47	11735	6648
27	47	1881	6648
1881	47	11735	6648
1881	47	27	6648
647	17	783	6648
783	17	647	6648
122	8	1093	6648
19292	31	921	6648
921	32	19292	6648
367	31	17963	6648
17963	32	367	6648
6871	0	14763	6648
17349	116	252	6648
584	40	201	6648
17372	0	22225	6648
10306	27	529	6648
1676	32	15059	6648
15059	31	1676	6648
2159	0	15903	6648
642	32	9215	6648
9215	31	642	6648
6	25	2909	6648
2909	25	6	6648
4334	107	2057	6648
1303	6	10213	6648
3830	0	451	6648
3061	6	22226	6648
3060	75	22226	6648
343	65	4768	6648
5227	25	5873	6648
5873	25	5227	6648
13380	47	5803	6648
5803	47	13380	6648
308	28	4644	6648
662	0	327	6648
22227	8	5679	6648
2709	1	791	6648
6540	40	3448	6648
6032	117	3448	6648
8432	0	64	6648
5916	6	887	6648
91	0	16363	6648
6	107	8031	6648
1193	107	8031	6648
14088	1	28	6648
8692	2	9730	6648
13023	0	1125	6648
219	23	1131	6648
6	5	14439	6648
1819	25	365	6648
365	25	1819	6648
3335	1	2539	6648
363	0	19003	6648
363	47	19003	6648
19003	47	363	6648
988	45	3776	6648
12214	45	3776	6648
4213	38	6998	6648
1103	5	4213	6648
4111	0	2406	6648
21278	0	1233	6648
5042	6	1481	6648
1365	116	7738	6648
2272	47	15891	6648
15891	47	2272	6648
1538	115	66	6648
66	9	1538	6648
1538	115	1578	6648
4119	15	14243	6648
14243	47	4573	6648
4573	47	14243	6648
45	1	2075	6648
1512	32	839	6648
1512	47	399	6648
839	31	1512	6648
399	47	1512	6648
399	41	1512	6648
1444	0	1457	6648
14008	0	839	6648
69	114	20	6648
42	82	5097	6648
401	1	960	6648
400	1	1123	6648
120	0	1020	6648
14812	0	19	6648
1517	27	387	6648
7800	116	445	6648
8311	0	7350	6648
719	1	1912	6648
1912	52	14729	6648
537	19	1234	6648
2243	0	13704	6648
10738	6	4981	6648
1235	0	5039	6648
5042	0	2270	6648
13246	12	115	6648
7546	8	66	6648
18472	5	22228	6648
5216	0	11480	6648
3454	0	240	6648
3454	5	11779	6648
1013	8	5673	6648
319	8	1730	6648
319	47	5410	6648
5410	47	319	6648
487	8	1730	6648
5048	15	358	6648
564	20	9032	6648
380	47	3110	6648
3110	47	380	6648
5945	32	445	6648
1103	5	11196	6648
8384	0	44	6648
1534	19	70	6648
3133	0	5945	6648
8056	0	11300	6648
2281	20	365	6648
263	7	8601	6648
5299	0	2953	6648
13246	17	115	6648
12668	29	285	6648
1032	47	1458	6648
1458	47	1032	6648
1563	15	1567	6648
1567	15	1563	6648
1567	15	719	6648
4552	19	57	6648
2105	0	8157	6648
1041	4	8311	6648
344	47	13643	6648
13643	47	344	6648
20923	25	14379	6648
14379	25	20923	6648
1078	1	1558	6648
1651	32	428	6648
428	31	1651	6648
5131	0	115	6648
260	29	19592	6648
260	29	1234	6648
1653	0	9358	6648
2885	15	1183	6648
14289	32	145	6648
67	31	14289	6648
145	31	14289	6648
1894	12	4710	6648
1519	113	524	6648
65	31	486	6648
1060	25	9269	6648
1060	25	9219	6648
9269	25	1060	6648
9269	25	9219	6648
9219	25	1060	6648
9219	25	9269	6648
15922	41	460	6672
1020	57	1454	6672
11149	15	42	6672
8846	15	122	6672
1444	20	1512	6672
9086	28	280	6672
1041	4	8311	6672
12632	1	2881	6672
12632	1	1019	6672
1138	50	1105	6672
1105	0	7552	6672
16833	7	5721	6672
22204	0	22203	6672
3319	1	334	6672
374	1	19187	6672
1234	31	13704	6672
13704	32	1234	6672
628	5	4065	6672
2092	0	1183	6672
358	14	1471	6672
473	0	1505	6672
399	0	1505	6672
12532	0	2610	6672
12532	0	3881	6672
12532	0	16903	6672
1106	29	21200	6672
13704	6	2243	6672
2217	47	3102	6672
3102	47	2217	6672
2217	99	3102	6672
956	31	7991	6672
133	31	7991	6672
3029	31	7991	6672
7991	32	956	6672
7991	32	133	6672
7991	32	3029	6672
8311	1	42	6672
214	0	1455	6672
6871	20	431	6672
2495	29	1841	6672
50	31	1841	6672
719	31	22229	6672
22229	32	719	6672
9216	47	21561	6672
21561	47	9216	6672
1430	8	61	6672
1082	49	61	6672
50	9	1568	6672
22203	6	1019	6672
22203	6	246	6672
1846	32	229	6672
229	31	1846	6672
63	47	10656	6672
10656	47	63	6672
1522	47	168	6672
168	47	1522	6672
1522	41	168	6672
168	41	1522	6672
1691	12	850	6672
850	12	1691	6672
2389	0	4065	6672
585	7	22103	6672
585	32	5721	6672
5721	31	585	6672
585	0	22103	6672
14763	1	431	6672
628	5	22222	6672
22203	32	150	6672
150	31	22203	6672
1105	0	4122	6672
22230	17	4856	6672
3810	8	22103	6672
491	5	22103	6672
40	19	403	6672
1715	8	5580	6672
3462	32	142	6672
142	31	3462	6672
1743	8	115	6672
2871	0	115	6672
1032	47	1458	6672
1458	47	1032	6672
367	31	17963	6672
17963	32	367	6672
4153	8	106	6672
2899	15	219	6672
4604	0	219	6672
9125	25	3604	6672
3604	25	9125	6672
2639	52	4797	6672
2717	15	28	6672
1195	63	57	6672
3926	0	939	6672
661	31	7991	6672
7991	32	661	6672
7991	15	22231	6672
7991	15	207	6672
7991	15	1545	6672
7400	0	769	6672
12808	0	7400	6672
299	47	19758	6672
19758	47	299	6672
2861	8	367	6672
656	31	13828	6672
13828	32	656	6672
8718	28	719	6672
839	15	169	6672
647	47	5444	6672
5444	47	647	6672
5444	8	9125	6672
2057	8	10365	6672
2683	7	22103	6672
7991	15	661	6672
22231	8	7991	6672
2094	21	1819	6672
253	0	21024	6672
67	31	6467	6672
2164	6	4977	6672
3594	57	10544	6672
7954	0	3594	6672
3398	0	15083	6672
15083	0	3398	6672
258	100	719	6672
1841	68	1131	6672
2495	0	1497	6672
1413	6	661	6672
9112	0	16845	6672
19499	47	6446	6672
6446	47	19499	6672
19499	23	6446	6672
3287	0	3390	6672
1602	25	3245	6672
3245	25	1602	6672
17776	0	22232	6672
17198	67	1235	6672
1841	1	1131	6672
661	31	17963	6672
17963	32	661	6672
22231	8	17963	6672
1102	1	7411	6672
90	6	13077	6672
22233	0	22106	6672
5023	0	7742	6672
11875	0	7742	6672
5113	40	2811	6672
1545	8	7991	6672
4847	0	122	6672
4847	0	802	6672
4847	0	66	6672
6334	0	7774	6672
13704	0	260	6672
2243	0	1005	6672
182	0	13704	6672
66	31	20838	6672
1945	0	588	6672
445	0	401	6672
4117	0	2215	6672
813	12	6	6672
12102	0	3071	6672
1896	6	8474	6672
5714	8	8	6672
5714	8	11	6672
524	47	1183	6672
9	1	18802	6672
6948	0	4897	6672
1940	6	2729	6672
1782	7	22234	6672
1881	43	719	6672
1691	8	9614	6672
636	31	9614	6672
1691	76	9614	6672
9614	32	636	6672
9614	76	1691	6672
22203	43	844	6672
2301	52	374	6672
11610	0	3264	6672
158	0	435	6672
14006	1	15195	6672
8297	5	22235	6672
2033	47	2776	6672
2776	47	2033	6672
5021	1	6604	6672
3398	132	6604	6672
3398	4	6604	6672
115	8	22203	6672
1299	8	22203	6672
428	8	22203	6672
1299	7	2684	6672
2377	47	2033	6672
2033	47	2377	6672
4022	25	8541	6672
4022	25	5795	6672
8541	25	4022	6672
5795	25	4022	6672
11283	25	6790	6672
6790	25	11283	6672
22203	43	2684	6672
5809	0	27	6672
25	5	2362	6672
11563	0	7953	6672
473	0	445	6672
19103	0	11168	6672
958	15	7883	6672
11610	0	1730	6672
9158	57	265	6672
1234	51	216	6672
1234	52	216	6672
455	0	3135	6672
22236	88	3265	6672
260	29	13704	6672
1993	29	13704	6672
1125	29	13704	6672
4759	1	2227	6672
9452	82	289	6672
2599	0	21024	6672
1715	47	7008	6672
64	4	4122	6672
2014	0	1047	6672
4213	52	287	6672
287	20	4213	6672
375	29	1841	6672
4012	1	1361	6672
4012	12	21044	6672
22237	0	1387	6672
2721	0	66	6672
1524	0	7953	6672
50	31	3048	6672
19076	1	1578	6672
2093	0	636	6672
7525	40	8804	6672
791	7	1713	6672
1137	1	9716	6672
13704	0	1163	6672
3838	8	22103	6672
1504	13	1444	6672
1444	20	1504	6672
1444	0	1504	6672
6408	12	213	6672
6408	6	473	6672
10384	1	4513	6672
392	1	8846	6672
839	20	1512	6672
839	1	1512	6672
387	4	1512	6672
189	119	952	6672
1136	0	37	6672
1635	0	3492	6672
115	137	5955	6672
19934	20	6441	6672
1902	36	12209	6672
1902	36	16475	6672
3506	60	742	6672
2521	1	6138	6672
6392	0	1176	6672
2521	1	8693	6672
20478	0	112	6672
20478	0	4464	6672
1676	32	15059	6672
15059	31	1676	6672
344	1	37	6672
689	28	14240	6672
661	12	22028	6672
22028	12	661	6672
17426	114	265	6672
321	47	3981	6672
1858	8	5869	6672
1858	8	6459	6672
1858	8	1166	6672
844	15	258	6672
3697	66	343	6672
260	8	20510	6672
1759	28	171	6672
6540	28	22238	6672
183	117	14732	6672
183	28	22238	6672
5459	20	3331	6672
11336	0	216	6672
2602	76	19942	6672
19942	76	2602	6672
66	0	8664	6672
8664	0	28	6672
906	47	22219	6672
22219	47	906	6672
73	6	2959	6672
664	6	79	6672
214	0	1455	6696
914	8	8185	6696
10384	1	4513	6696
10384	1	68	6696
10384	0	9462	6696
1491	0	8237	6696
1115	15	719	6696
1115	15	469	6696
22239	32	642	6696
642	31	22239	6696
10384	0	10283	6696
13	20	9770	6696
1183	0	5963	6696
189	119	952	6696
2939	7	145	6696
585	7	22103	6696
2972	32	122	6696
122	31	2972	6696
1125	0	4458	6696
1626	40	2024	6696
7991	6	2771	6696
844	67	66	6696
53	6	12123	6696
2217	47	3102	6696
3102	47	2217	6696
2217	99	3102	6696
182	2	13704	6696
6334	0	7774	6696
392	1	8846	6696
437	0	1104	6696
839	20	1512	6696
839	1	1512	6696
387	4	1512	6696
265	8	20443	6696
1005	0	13704	6696
1774	15	50	6696
20413	1	4513	6696
16420	1	6	6696
9086	28	280	6696
451	32	1019	6696
579	0	8999	6696
22240	8	1251	6696
2570	8	1251	6696
4948	15	66	6696
4948	47	5762	6696
5762	47	4948	6696
4948	32	66	6696
66	31	4948	6696
4679	7	22103	6696
3055	4	3594	6696
16180	61	4560	6696
4560	61	16180	6696
22241	32	61	6696
61	31	22241	6696
8699	47	2694	6696
2694	47	8699	6696
844	15	22242	6696
1234	31	13704	6696
13704	32	1234	6696
13704	6	182	6696
22203	0	252	6696
42	40	22243	6696
529	39	16980	6696
10484	0	13704	6696
18804	43	3438	6696
8692	40	11309	6696
13704	0	182	6696
65	0	9906	6696
4030	0	470	6696
11483	6	648	6696
260	0	1106	6696
6498	20	3286	6696
10210	0	3286	6696
2090	47	5532	6696
5532	47	2090	6696
260	29	7953	6696
16202	0	22244	6696
7136	47	22245	6696
22245	47	7136	6696
719	31	1912	6696
1912	32	719	6696
3566	6	11427	6696
22246	11	3780	6696
8692	2	13295	6696
4930	40	9730	6696
1942	0	2943	6696
10484	0	1106	6696
11234	6	124	6696
1937	31	4879	6696
4879	32	1937	6696
876	8	4627	6696
13942	4	3023	6696
259	0	1234	6696
787	57	13704	6696
13704	6	2243	6696
787	0	7953	6696
260	31	6036	6696
6036	32	260	6696
8498	0	266	6696
8498	0	260	6696
292	2	979	6696
487	63	57	6696
2803	47	19499	6696
1609	47	19499	6696
19499	47	1609	6696
22247	47	12379	6696
12379	47	22247	6696
12379	61	2164	6696
2164	61	12379	6696
1977	31	12379	6696
12379	32	1977	6696
1942	1	2727	6696
1026	57	19474	6696
3265	1	7763	6696
7457	2	539	6696
1858	8	10544	6696
61	31	12728	6696
77	31	8089	6696
8089	15	38	6696
182	0	13704	6696
1	31	19833	6696
19833	32	1	6696
19833	0	101	6696
1131	29	7210	6696
50	31	1841	6696
5595	62	1175	6696
729	1	20533	6696
2724	0	729	6696
50	0	1841	6696
1328	0	22248	6696
524	1	5381	6696
220	31	1732	6696
1732	32	220	6696
8089	47	129	6696
129	47	8089	6696
8089	15	158	6696
8089	15	627	6696
8089	15	182	6696
219	0	1841	6696
2362	38	928	6696
928	95	68	6696
7183	22	1944	6696
25	134	4097	6696
1234	31	260	6696
260	32	1234	6696
2957	1	2879	6696
3897	1	1492	6696
1492	10	3897	6696
1059	0	65	6696
22249	63	57	6696
2202	48	2215	6696
1774	15	1497	6696
10039	0	16132	6696
9010	0	1061	6696
472	28	137	6696
1131	29	1841	6696
219	0	7210	6696
802	8	488	6696
8229	0	1726	6696
7839	0	2950	6696
91	39	4294	6696
91	39	4513	6696
1841	0	219	6696
20599	66	3265	6696
3551	0	7210	6696
783	31	5041	6696
5041	32	783	6696
5042	182	985	6696
8498	15	66	6696
22250	0	13037	6696
22251	19	9277	6696
979	15	5043	6696
977	31	22252	6696
22252	32	977	6696
1131	0	1841	6696
14943	0	21182	6696
285	0	284	6696
469	0	20498	6696
4607	31	4981	6696
4981	32	4607	6696
6	15	612	6696
6	15	1428	6696
6	15	782	6696
1861	0	2259	6696
4294	31	20413	6696
20413	32	4294	6696
81	8	4766	6696
5926	15	81	6696
7085	59	5927	6696
8374	0	5927	6696
81	0	5926	6696
12420	47	5926	6696
2942	47	5926	6696
20715	47	5926	6696
5926	47	12420	6696
5926	47	2942	6696
5926	47	20715	6696
22253	0	15479	6696
441	53	15479	6696
7287	6	7077	6696
22254	32	642	6696
642	31	22254	6696
1104	36	5731	6696
1524	0	7953	6696
642	20	301	6696
1138	50	1105	6696
1105	0	7552	6696
9703	20	1946	6696
555	32	1	6696
451	0	4643	6696
10634	1	382	6696
2557	0	962	6696
3112	0	962	6696
44	0	1463	6696
6744	6	122	6696
7707	0	6744	6696
3340	0	4981	6696
2389	0	2409	6696
3423	47	6612	6696
6612	47	3423	6696
44	4	1451	6696
7066	0	402	6696
2879	20	5189	6696
2186	0	0	6696
260	29	19592	6696
260	29	1234	6696
22255	8	431	6696
22109	57	63	6696
2490	8	53	6696
117	15	1340	6696
22256	1	3594	6696
1905	57	6572	6696
367	31	7991	6696
22075	0	265	6696
5613	15	3475	6696
22255	8	20089	6696
1026	8	5090	6696
20528	0	1026	6696
20528	0	4981	6696
8617	32	610	6696
610	31	8617	6696
354	8	7287	6696
7236	6	1026	6696
11436	0	66	6696
1759	28	171	6696
191	5	774	6696
3531	2	191	6696
1061	2	1562	6696
79	1	67	6696
22257	0	80	6696
856	5	7905	6696
3272	8	53	6696
1019	8	53	6696
166	61	2506	6696
2506	61	166	6696
1522	47	1881	6696
1881	47	1522	6696
3924	5	3046	6696
5417	65	1972	6696
2709	47	20150	6696
20150	47	2709	6696
243	63	57	6696
445	5	401	6696
120	0	2563	6696
6620	0	100	6696
481	0	839	6696
405	32	38	6696
38	31	405	6696
45	0	8311	6696
390	47	10261	6696
10261	47	390	6696
3138	6	477	6696
3138	94	57	6696
407	47	2285	6696
2285	47	407	6696
380	8	392	6696
122	8	4630	6696
573	20	959	6696
1515	67	959	6696
839	0	8311	6696
280	2	401	6696
399	1	9266	6696
401	2	1444	6696
1504	2	1444	6696
380	8	1457	6696
1598	5	5102	6696
377	25	1241	6696
1241	25	377	6696
391	33	1458	6696
122	37	2282	6696
4515	0	3500	6696
1036	15	1123	6696
22258	8	2281	6696
40	13	2277	6696
14439	38	5035	6696
14439	38	9110	6696
3217	43	122	6696
10428	1	67	6696
10800	8	16048	6696
6670	20	4845	6696
21914	0	4129	6696
97	29	221	6696
844	12	64	6696
16314	52	1175	6720
22259	0	5447	6720
1276	6	1940	6720
1925	67	1276	6720
3882	71	480	6720
1026	0	7077	6720
1026	40	264	6720
1856	12	1026	6720
1183	32	22260	6720
22260	31	1183	6720
636	31	1271	6720
1271	32	636	6720
4221	47	4429	6720
4429	47	4221	6720
179	31	1415	6720
1415	32	179	6720
7590	142	1111	6720
306	0	2899	6720
9179	8	13	6720
9179	67	112	6720
5361	15	719	6720
1005	4	80	6720
2789	8	9032	6720
22261	40	258	6720
0	31	1009	6720
1009	32	0	6720
1131	29	1841	6720
1131	0	7210	6720
1841	0	7210	6720
715	8	2950	6720
187	12	2950	6720
626	12	2950	6720
10306	1	2780	6720
1567	47	14291	6720
14291	47	1567	6720
1131	0	1841	6720
182	0	7953	6720
1238	15	636	6720
105	0	788	6720
3970	0	788	6720
1414	0	105	6720
1414	0	3970	6720
1414	0	3929	6720
3929	0	788	6720
3897	1	1492	6720
1492	10	3897	6720
1059	0	65	6720
431	19	12224	6720
2054	0	487	6720
3284	34	4389	6720
863	0	67	6720
5856	47	5996	6720
5996	47	5856	6720
3817	8	684	6720
129	47	8089	6720
8089	47	129	6720
8089	15	38	6720
77	47	8089	6720
7552	52	1105	6720
3113	47	14	6720
7075	5	9600	6720
12224	0	914	6720
14586	0	10763	6720
1131	5	1841	6720
3551	0	1841	6720
92	31	729	6720
64	0	2893	6720
1841	0	219	6720
50	5	1841	6720
22103	39	844	6720
1355	40	4750	6720
38	22	1448	6720
1355	28	4750	6720
14	5	6831	6720
3355	0	6831	6720
22262	0	6831	6720
7552	6	8038	6720
19959	0	2521	6720
18530	19	57	6720
8313	25	19448	6720
19448	25	8313	6720
4557	0	2196	6720
50	29	1841	6720
1841	0	158	6720
787	0	13704	6720
260	0	11369	6720
1234	31	13704	6720
13704	32	1234	6720
182	0	13704	6720
1685	20	1254	6720
50	0	1841	6720
1234	31	5436	6720
260	0	1234	6720
5436	32	1234	6720
3090	0	8500	6720
4981	15	1026	6720
22263	32	5275	6720
5275	31	22263	6720
5275	8	22263	6720
1453	0	21538	6720
3387	0	5440	6720
642	47	1557	6720
1785	8	11380	6720
3576	47	12052	6720
12052	47	3576	6720
3748	155	802	6720
6260	40	22264	6720
6260	28	5970	6720
7162	0	518	6720
1125	61	4560	6720
4560	61	1125	6720
10384	1	4513	6720
4012	1	1361	6720
4012	12	21044	6720
3624	5	518	6720
517	0	4954	6720
3481	90	2391	6720
2780	7	7290	6720
3234	47	2170	6720
2170	47	3234	6720
77	31	5462	6720
5462	32	77	6720
7509	15	655	6720
1984	0	911	6720
259	15	426	6720
1942	1	2727	6720
598	8	22265	6720
4655	31	22266	6720
22266	32	4655	6720
5243	8	6249	6720
391	36	22267	6720
22268	7	61	6720
22268	32	61	6720
61	31	22268	6720
22268	15	61	6720
106	39	4513	6720
61	31	12728	6720
255	15	179	6720
255	15	67	6720
255	32	67	6720
67	31	255	6720
255	15	5147	6720
255	15	14200	6720
784	9	22179	6720
6064	43	1	6720
947	20	8738	6720
6111	0	3273	6720
11824	0	9990	6720
424	50	1298	6720
424	49	1298	6720
1729	31	2004	6720
2004	32	1729	6720
12641	149	1819	6720
17133	15	50	6720
3576	47	3127	6720
3127	0	2879	6720
3127	47	3576	6720
2246	2	22269	6720
1234	47	260	6720
260	47	1234	6720
64	6	190	6720
9473	47	300	6720
300	47	9473	6720
2069	15	636	6720
636	54	2708	6720
18941	47	3297	6720
3297	47	18941	6720
12108	0	5763	6720
367	31	1638	6720
4414	31	1638	6720
1638	32	4414	6720
1638	32	1339	6720
1339	31	1638	6720
15942	31	1638	6720
6278	47	1638	6720
1638	32	15942	6720
1638	47	6278	6720
15308	47	1638	6720
15459	47	1638	6720
22270	47	1638	6720
1638	47	15308	6720
1638	47	15459	6720
1638	47	22270	6720
9454	8	1638	6720
1588	5	14518	6720
22271	20	14518	6720
6	15	612	6720
6	15	1428	6720
6	15	782	6720
1522	8	997	6720
14671	25	1691	6720
69	6	6190	6720
25	15	428	6720
2649	1	529	6720
5955	51	491	6720
5955	52	491	6720
50	31	1841	6720
356	19	469	6720
356	19	470	6720
1471	19	66	6720
735	5	706	6720
28	25	581	6720
581	25	28	6720
28	12	581	6720
581	12	28	6720
4856	31	266	6720
11793	40	6714	6720
1186	0	6758	6720
4627	1	12646	6720
4627	1	296	6720
117	0	4172	6720
16491	0	16356	6720
415	0	6	6720
260	31	3562	6720
259	31	3562	6720
259	8	3562	6720
3562	32	260	6720
3562	32	259	6720
469	32	719	6720
735	5	2246	6720
10592	0	6714	6720
1398	57	78	6720
9013	0	14527	6720
5564	47	126	6720
22272	15	780	6720
3551	0	1497	6720
4632	38	382	6720
3022	0	63	6720
5362	0	22273	6720
5702	32	3810	6720
3810	31	5702	6720
10289	67	22274	6720
164	183	11013	6720
115	12	9383	6720
9383	12	115	6720
2457	0	19	6720
11890	4	3780	6720
2813	1	9807	6720
2815	0	9807	6720
42	36	22267	6720
2057	47	5011	6720
5011	47	2057	6720
5011	47	4964	6720
4964	47	5011	6720
5011	47	4428	6720
4428	47	5011	6720
21420	0	8507	6720
1615	8	22275	6720
17744	8	22275	6720
445	1	5696	6720
2506	15	322	6720
322	31	2506	6720
2506	32	322	6720
6746	47	1398	6720
1398	47	6746	6720
4905	47	3748	6720
3748	47	4905	6720
22276	0	2961	6720
1774	32	50	6720
50	31	1774	6720
787	1	182	6720
6288	0	661	6720
6288	0	1663	6720
3061	6	810	6720
3058	117	4109	6720
6260	15	64	6720
2613	5	10558	6720
313	20	10558	6720
1641	0	897	6720
1639	39	529	6720
5687	20	22277	6720
22278	104	22277	6720
22278	0	5876	6720
22278	0	2100	6720
7628	1	22279	6720
7628	47	22279	6720
7628	47	6431	6720
22279	47	7628	6720
6431	47	7628	6720
3148	32	5188	6720
5188	31	3148	6720
5188	8	3148	6720
1320	8	1579	6720
684	6	7497	6720
1556	52	7497	6720
336	28	13704	6720
537	28	13704	6720
2351	4	182	6720
3248	59	19833	6720
19833	59	3248	6720
1691	47	0	6720
0	47	1691	6720
1522	76	1567	6720
4326	31	4489	6720
4326	31	3098	6720
4489	32	4326	6720
3098	32	4326	6720
9267	15	610	6720
9267	15	451	6720
1234	47	5436	6720
5436	47	1234	6720
4726	95	252	6720
15028	1	1229	6720
3749	4	1941	6720
2717	47	3459	6720
3459	47	2717	6720
255	17	1730	6720
2543	43	21192	6720
12668	2	598	6720
22280	15	469	6720
22280	15	470	6720
929	15	469	6720
929	15	470	6720
537	4	1234	6720
7030	0	22236	6720
2564	17	22281	6720
1019	5	2564	6720
3510	0	7033	6720
2849	28	245	6720
2848	2	245	6720
307	47	737	6720
737	47	307	6720
663	1	4869	6720
117	0	4977	6720
74	47	1233	6720
1233	47	74	6720
300	0	4370	6720
784	9	4370	6720
64	20	22179	6720
10045	0	22100	6720
22282	0	4041	6720
5223	0	1785	6720
2506	8	1398	6720
6288	0	2517	6720
1186	5	1599	6720
7139	31	7478	6720
7478	32	7139	6720
5335	47	404	6720
404	47	5335	6720
1398	8	6958	6720
769	31	1398	6720
1398	32	769	6720
3264	1	4926	6720
5445	57	6546	6720
16981	8	8303	6720
22283	43	1888	6720
22284	0	2708	6720
787	0	1005	6720
16001	1	3734	6720
895	0	1175	6720
1822	0	15070	6720
7189	0	13031	6720
7996	0	115	6720
1186	5	6758	6720
735	5	6758	6720
5142	1	82	6720
1631	31	729	6720
1056	20	3417	6720
10859	13	10857	6720
10857	14	6568	6720
6568	19	10857	6720
5677	47	7720	6720
7720	47	5677	6720
4938	0	1057	6720
22285	0	4643	6720
1234	51	1125	6720
1234	52	1125	6720
3576	15	12052	6720
4981	0	1934	6720
4981	0	709	6720
157	15	322	6720
157	17	322	6720
22286	20	249	6720
22286	52	249	6720
3340	34	7077	6720
10393	5	6869	6720
16318	139	8507	6720
1615	7	22275	6720
306	47	1382	6720
1382	47	306	6720
14761	1	182	6720
4073	0	2035	6720
1331	0	4458	6720
424	8	260	6720
142	47	802	6720
2626	15	7335	6720
10546	0	22287	6720
4928	4	1941	6720
2548	5	308	6720
91	15	470	6720
91	15	1563	6720
91	15	2089	6720
7210	137	1497	6720
4122	52	1568	6720
4122	52	1105	6720
10714	15	142	6720
22109	71	947	6720
67	31	6467	6720
11856	6	9408	6720
1418	5	18832	6720
15665	75	266	6720
15665	1	5681	6720
5110	47	17950	6720
17950	47	5110	6720
977	17	74	6720
1229	75	13027	6720
3449	5	5655	6720
3449	5	5380	6720
7253	7	1366	6720
7253	47	1366	6720
1366	7	7253	6720
1366	47	7253	6720
1845	12	2272	6720
2272	12	1845	6720
1997	31	5041	6720
2499	47	5041	6720
783	31	5041	6720
5041	32	1997	6720
5041	47	2499	6720
5041	32	783	6720
2483	31	66	6720
66	32	2483	6720
556	0	14092	6720
182	99	1663	6720
1663	99	182	6720
182	17	1663	6720
1663	17	182	6720
2188	32	1663	6720
1663	31	2188	6720
80	67	13704	6720
15221	0	358	6720
66	67	13704	6720
1056	41	556	6720
8576	32	66	6720
66	31	8576	6720
735	5	6813	6720
1417	0	6813	6720
4643	8	115	6720
719	31	2612	6720
2612	32	719	6720
4030	0	22288	6720
9412	1	1654	6720
1654	17	9412	6720
1861	0	2259	6720
1053	47	22289	6720
22289	47	1053	6720
2804	12	1937	6720
6324	0	911	6720
1273	1	3748	6720
1057	0	3837	6720
556	0	3837	6720
319	6	19563	6720
319	6	20746	6720
6852	0	81	6720
1522	12	116	6720
4776	6	468	6720
511	6	287	6720
116	0	2720	6720
469	47	719	6720
22290	0	9178	6720
408	1	22291	6720
3001	30	19115	6720
3001	5	19115	6720
8714	27	5102	6720
4464	6	11914	6720
11914	0	939	6720
2521	27	408	6720
